,pred_proba
222,0.05124783056150622
223,0.005746706731620824
224,0.13389902119255376
225,0.2873844907139059
226,0.07415330851195147
227,0.005745294967038652
228,0.46064808272828645
229,0.005746329565061712
230,0.723545358059292
231,0.8964851875973354
232,0.004086146903372614
233,0.004087655913353416
234,0.00574744849347941
235,0.05779012542576869
236,0.5532658401380215
237,0.0049444984232821345
238,0.00563169646660719
239,0.005744314441338987
240,0.005752800590204188
241,0.005761273954544419
242,0.1241147327100691
243,0.05169323216441267
244,0.004141039468149859
245,0.020642949575768184
246,0.5458879164816336
247,0.9093108163442424
248,0.0054243425841592014
249,0.7535315108298958
250,0.23585023819667447
251,0.03155037485005668
252,0.005743232314933286
253,0.005746304450375493
254,0.05134800723861091
255,0.0057473297440383325
256,0.005930364257150085
257,0.8495889141628991
258,0.03647205197310988
259,0.19426374782585384
260,0.046338982527524844
261,0.005660728992258185
262,0.004274428537156623
263,0.005747779244732235
264,0.011767369845994654
265,0.39686039174941584
266,0.005336363028939822
267,0.9055550476760414
268,0.12131422010794554
269,0.2886394064566175
270,0.298673473952953
271,0.005721149739580994
272,0.17050406652678504
273,0.005741408818744226
274,0.13600804844370498
275,0.009657059934222568
276,0.021648890094179498
277,0.005744097019469311
278,0.05169751341595658
279,0.12156000726805592
280,0.0057417615685363636
281,0.12151689526047238
282,0.005744686249970928
283,0.4311432520046059
284,0.2840859215123279
285,0.3616689401385942
286,0.008887486536764336
287,0.3715491255271704
288,0.018954635352826137
289,0.004090637210159377
290,0.07733488132427487
291,0.4343792197555198
292,0.03505012272360095
293,0.35973783978522567
294,0.0057461074209359695
295,0.004093512736771102
296,0.005745529451020712
297,0.005744222051284792
298,0.051114197459549406
299,0.17347033080386534
300,0.047843278660808605
301,0.01874668679530423
302,0.28637427388966924
303,0.005702612455175159
304,0.005747130497506313
305,0.0057463631068652675
306,0.00574248179950004
307,0.004180693876718571
308,0.28418066243820356
309,0.004122738635523871
310,0.00574407528173211
311,0.04975537655800625
312,0.37134972366864966
313,0.005747278419791308
314,0.004788481814088882
315,0.08254432846140647
316,0.004087481640993725
317,0.43045409773527044
318,0.12217418065760643
319,0.0026933724023704944
320,0.5544710191226708
321,0.05131642748787768
322,0.00414020115696041
323,0.09007299521563553
324,0.005742841895802394
325,0.0054630267264313805
326,0.045467403689546604
327,0.5366112268840948
328,0.16531758016413436
329,0.40938238844566294
330,0.004487341160328773
331,0.5517633066137164
332,0.28940271776556387
333,0.0048309859268446265
334,0.05049593739560162
335,0.00408753772677079
336,0.285494201342964
337,0.005751324687073954
338,0.005745048639592338
339,0.1996885144231477
340,0.5651677140970094
341,0.005745948135869996
342,0.00555809119643058
343,0.12161593308434142
344,0.3708365107224546
345,0.12236314043265865
346,0.0040866905567641994
347,0.02383842424189114
348,0.0516349719648342
349,0.4573461216927255
350,0.12203408642712094
351,0.0041328300213717825
352,0.11003210164555018
353,0.004228824559433788
354,0.005748118765435641
355,0.0516519949417071
356,0.004087000423120796
357,0.0040847301396054895
358,0.027077637730195236
359,0.021053631812366524
360,0.7231216368295093
361,0.06334837068195925
362,0.0517375067534971
363,0.5661221423758157
364,0.12159203320713916
365,0.3126042041129753
366,0.0040864726314506356
367,0.00574665057571711
368,0.021341150870498187
369,0.17358014933672236
370,0.0057704896600120825
371,0.0057461861748754894
372,0.0040854534347301704
373,0.0036950912910016687
374,0.015272170297761494
375,0.1667083022138596
376,0.050330802170762
377,0.004087556796896772
378,0.005733164239073519
379,0.05162326123481488
380,0.005996219774387962
381,0.015763027704620385
382,0.16624676194658067
383,0.3718090669958857
384,0.021040136658307833
385,0.05167896431256311
386,0.08490743634561838
387,0.0057693603127410295
388,0.12292239259932473
389,0.0056966366512118845
390,0.457698758575331
391,0.5849141811633523
392,0.00555403151013022
393,0.02135178993943145
394,0.004240646117975859
395,0.005746313948552418
396,0.005705623218786196
397,0.34535898309632185
398,0.005748495010379918
399,0.3702862544435781
400,0.004121564090797268
401,0.004087628726199296
402,0.5808955196595549
403,0.01429549180529056
404,0.0057455486122671
405,0.004530142868328508
406,0.035746369446309045
407,0.0057370293162326905
408,0.018917783101536575
409,0.0057476543586512975
410,0.3994839502368138
411,0.0196362700036967
412,0.29506525361541525
413,0.005487195184467251
414,0.012377048201559729
415,0.12123500032027298
416,0.004085717448378413
417,0.10242109910880995
418,0.03461399820816673
419,0.4331937802243038
420,0.0517311268839483
421,0.008087287906731258
422,0.004347992091837516
423,0.12163295710360954
424,0.05165644105288651
425,0.09613972854041664
426,0.01221408363285098
427,0.2315643877949411
428,0.3950830308621925
429,0.37608856433930377
430,0.18256865359409452
431,0.2853144805583189
432,0.005740898872167468
433,0.4234587285634658
434,0.06892627809893836
435,0.05657886140458197
436,0.06545755499640554
437,0.17054118757655778
438,0.004526335493211356
439,0.4531823528539841
440,0.021425072457274576
441,0.051611347972288335
442,0.03722426565629585
443,0.09246077168378627
444,0.005678825380075834
445,0.004499095343070495
446,0.005746859165078626
447,0.12075145385005331
448,0.05641001982362003
449,0.005758385860188383
450,0.010759240040777466
451,0.13941575971904616
452,0.28491762503323664
453,0.005740649587934274
454,0.0057439258931528256
455,0.005745098605670673
456,0.005745021404546762
457,0.03378178478540208
458,0.2853488310952155
459,0.37515788405999284
460,0.3565893987584111
461,0.09841243370196326
462,0.021082352154557907
463,0.02098550026465527
464,0.12361466711704817
465,0.12249957051442992
466,0.12158025111228443
467,0.005747995472326539
468,0.012415962147808978
469,0.005747189249560364
470,0.005748096366572632
471,0.2855760405396797
472,0.5957873061185529
473,0.0057437010651971284
474,0.005746857917550154
475,0.005744035799918974
476,0.26659768918885546
477,0.004130536853527632
478,0.12157370382820372
479,0.05885067202657656
480,0.45820127447684206
481,0.12172995016827477
482,0.00574769518410828
483,0.005747573288341428
484,0.3111495252932815
485,0.021067631675685213
486,0.6875676263775164
487,0.005742076979578122
488,0.05177742691535399
489,0.00589954186448568
490,0.005746153056224282
491,0.05167241178821203
492,0.004534925703457241
493,0.005745713458971312
494,0.3727192816400854
495,0.47133150334580715
496,0.005745834463524894
497,0.051667663094446474
498,0.0057474057019153285
499,0.024699621285328856
500,0.4642445891014569
501,0.05946073039504529
502,0.005746877984636745
503,0.12225707200696401
504,0.0057480475775746175
505,0.00408961260341746
506,0.004088779854255337
507,0.0040868304775633375
508,0.047768965433710904
509,0.0040837353232984755
510,0.021751150344336573
511,0.3708119378983294
512,0.014396654155681251
513,0.0057492391238784055
514,0.005750221338622052
515,0.5274857284712909
516,0.08923133277793407
517,0.0040884431770733
518,0.45856527009730885
519,0.5884452644902766
520,0.004087776741894233
521,0.353367217963255
522,0.00574531540224904
523,0.17191762696007795
524,0.005750959414190834
525,0.11514561164578528
526,0.14716719024839803
527,0.004086543365764635
528,0.12160443217454725
529,0.004085701595953844
530,0.020675761941208372
531,0.005745106589904727
532,0.021431880175829476
533,0.005748275223551247
534,0.005748969539522719
535,0.004952210564151135
536,0.053561964181762865
537,0.7439765374368503
538,0.005744737119861261
539,0.1300102984303339
540,0.12166241019767862
541,0.051550806648080566
542,0.005863405353426209
543,0.004088525814795369
544,0.005745525081011613
545,0.005552382127272558
546,0.005744522253049772
547,0.005688665276957449
548,0.05388403665579672
549,0.5458063397681296
550,0.005745699975421181
551,0.05153517257863879
552,0.005750853356489687
553,0.37077945692272674
554,0.28733917627902034
555,0.13070594081406686
556,0.4837430453216481
557,0.07895746901039294
558,0.8646087754169461
559,0.0515197033183013
560,0.021064549023142892
561,0.004086754217636559
562,0.005744975029289765
563,0.004364157603408242
564,0.0040921682181683785
565,0.005745444220375766
566,0.2272386369782125
567,0.12202886471393794
568,0.00597694254693969
569,0.004478362219061047
570,0.005747148303040478
571,0.12176154112332799
572,0.005734778560033171
573,0.05169194850088301
574,0.6855204680421981
575,0.051648201695034895
576,0.3494938213616186
577,0.05122773862927128
578,0.05145613797432483
579,0.49415117269989733
580,0.004091328276314166
581,0.005744978927080409
582,0.01462755069326042
583,0.8873548646599395
584,0.0057483997413022925
585,0.00574589593808047
586,0.021051748212775653
587,0.051330534407559775
588,0.44581228829258285
589,0.28517307995546487
590,0.005746257528944297
591,0.5518124574673725
592,0.21551523497781053
593,0.04606621951346406
594,0.5515473448768813
595,0.06786580558359377
596,0.11780595547400753
597,0.005746528639316734
598,0.41225682427334936
599,0.05171783475704134
600,0.005720520966106324
601,0.043956366461118494
602,0.006040661920698742
603,0.005752112034302683
604,0.3705251934889116
605,0.004088408314579328
606,0.12164436850542991
607,0.07857890107706973
608,0.7493736748684444
609,0.051587060266596804
610,0.17071238814379686
611,0.017167513612962787
612,0.12196750482201786
613,0.12185446135320999
614,0.4006287207058026
615,0.021048797797462913
616,0.7237006310654278
617,0.021049008441311755
618,0.013870964390450862
619,0.05948666102830692
620,0.004120196968162009
621,0.005740572835073986
622,0.14958357144478632
623,0.19295515001958452
624,0.05169732487392648
625,0.0210486147104347
626,0.041494729637591404
627,0.11165982659230718
628,0.05234214558926674
629,0.005744283978612457
630,0.005640022000124484
631,0.05166726482380581
632,0.27837950593505684
633,0.1682316637348428
634,0.005734317985104315
635,0.5010546636120788
636,0.04903244132992982
637,0.004086507578122544
638,0.12140871130605425
639,0.051656699125903455
640,0.41604338436043914
641,0.04813615677828684
642,0.027316165677553954
643,0.6019354594069958
644,0.0050409173573388415
645,0.022964873909305447
646,0.07079936635906199
647,0.2853004328623574
648,0.12164600030546195
649,0.005748379114413078
650,0.12341986671453357
651,0.374497754607389
652,0.004116621420006357
653,0.11623032808357096
654,0.051522347892928956
655,0.004610041391379118
656,0.005745755078187142
657,0.12181978587601289
658,0.11329399876501463
659,0.02098925852827391
660,0.005605529337041987
661,0.00574699316100202
662,0.004086460704836021
663,0.27195669610082956
664,0.09921014970682603
665,0.5558154570603255
666,0.12183773100864187
667,0.004092036992965345
668,0.019558134260275514
669,0.05264489702679367
670,0.05168312368438824
671,0.005626840866897544
672,0.005747819053277193
673,0.005719114256344667
674,0.00408865699626749
675,0.005743173011133596
676,0.00569056807601564
677,0.005494626262639809
678,0.2104563457961869
679,0.21596248043640756
680,0.12167567475237706
681,0.004667097117922114
682,0.12257255205517094
683,0.14535567668370894
684,0.005747414152537873
685,0.05165123857077656
686,0.005746994456324274
687,0.44566588153179026
688,0.052318851480930344
689,0.005748974740600744
690,0.3848138307668917
691,0.005746805252020999
692,0.0057520259362785426
693,0.2852959644890994
694,0.6386501952638702
695,0.004671419081527826
696,0.05230749548723606
697,0.004093950714220964
698,0.10187569255873397
699,0.1273290216644616
700,0.04639863263845124
701,0.1215695818517759
702,0.05166379419945864
703,0.5928991012499039
704,0.05152010445671837
705,0.05169352306438225
706,0.005595976010238637
707,0.8762348734738261
708,0.004085829244989552
709,0.05644819679763578
710,0.05407756297297581
711,0.26642078579236234
712,0.23894961438115317
713,0.018737720870231213
714,0.12169302120514844
715,0.0055208094877000095
716,0.09773456780151724
717,0.016283473787559885
718,0.022872341276168984
719,0.004087314890865806
720,0.4907763675983379
721,0.21634713096207722
722,0.02103514374519454
723,0.0627996860220387
724,0.004131935340882939
725,0.09684101778343558
726,0.2851396853572964
727,0.005745058285405652
728,0.005747468054818897
729,0.00574694304078946
730,0.0057439038819497995
731,0.005772480569186952
732,0.006161609573824064
733,0.020784308120741203
734,0.4652415317849346
735,0.007129963454985284
736,0.12856891186365282
737,0.004321938341150184
738,0.1168633413686922
739,0.05168996026187042
740,0.7516081779600828
741,0.004073914791386633
742,0.005474902641819846
743,0.004584754055343365
744,0.022882211257119357
745,0.00408559222109386
746,0.49957655725314687
747,0.6646677111621528
748,0.28563777275705954
749,0.3104472718061308
750,0.004217366923160343
751,0.021046954834266208
752,0.3680524672395916
753,0.021003067223446328
754,0.751645600038168
755,0.12248933260448572
756,0.004662810639144301
757,0.005746781403352406
758,0.0517916940084278
759,0.12177949281790434
760,0.005739826444740226
761,0.045377284590307744
762,0.19963273324956055
763,0.01197415831531228
764,0.005747584146961104
765,0.0057184851256145445
766,0.28531052724672334
767,0.1362564262444449
768,0.005303004819254254
769,0.5984521001020946
770,0.004086027095197634
771,0.3770250672158941
772,0.03023603087989638
773,0.4220329289889838
774,0.41572595734823087
775,0.46272409252924956
776,0.0057439694011452
777,0.5782842509196019
778,0.05160355408934014
779,0.010535127579160893
780,0.01674480629047051
781,0.06299660006486352
782,0.2877657075097697
783,0.27712323242691256
784,0.7386760875183204
785,0.13364315567312365
786,0.8504938763204418
787,0.005862377668350681
788,0.16988048551684667
789,0.005747199631452449
790,0.0518213449954284
791,0.021057015037463322
792,0.010363941604699233
793,0.013240658618307326
794,0.746785147562874
795,0.057866079033292175
796,0.3135732768379117
797,0.021098673113152177
798,0.005366315662472737
799,0.00574584070863303
800,0.0819410380961811
801,0.3670049667490135
802,0.004087204648726111
803,0.004088387609120635
804,0.005741665873314701
805,0.007539988140214192
806,0.005725540313895742
807,0.00574520976109174
808,0.004087576360495433
809,0.45765204722486275
810,0.03081746482707147
811,0.5340113850644898
812,0.023172582479317094
813,0.05157954342662436
814,0.12963608595053072
815,0.27972616810835077
816,0.7491906725096802
817,0.005745058954304776
818,0.004086729635493821
819,0.015134213893142458
820,0.0040883439521666115
821,0.005747590860249976
822,0.019395687774632454
823,0.04724859598310469
824,0.005784880983511376
825,0.010876099375096067
826,0.005744012610525401
827,0.11613320249006358
828,0.005702721850216834
829,0.004087533515969977
830,0.14081750283382033
831,0.005745848060816813
832,0.3642311501836167
833,0.00572212073254942
834,0.00574577487156577
835,0.05305682136378067
836,0.0057449876011656
837,0.005747806651811602
838,0.5856068286107073
839,0.004578034421931375
840,0.006565635152680546
841,0.5475337897368172
842,0.02104084483902063
843,0.010546508887326247
844,0.0740186789994997
845,0.05169672373185861
846,0.010571471752704283
847,0.05752551989829128
848,0.41996560610187345
849,0.004085976250335203
850,0.7435498453562146
851,0.20131172656126556
852,0.05167885761980582
853,0.00575664345183625
854,0.00408975669422555
855,0.011908030955080012
856,0.005745336507018742
857,0.34112749625557337
858,0.11438736838348872
859,0.00575029075948472
860,0.0510862909165318
861,0.5402150515888777
862,0.29663499465402254
863,0.02110706992015327
864,0.00573433085032113
865,0.004087517506053884
866,0.004086832328315999
867,0.1413888553478328
868,0.2879426045967041
869,0.005744374921010047
870,0.28451975596594764
871,0.290381449511507
872,0.00562532184699897
873,0.00408728687396021
874,0.004127213378403315
875,0.3709128603550114
876,0.37073109316684405
877,0.05169317499529136
878,0.004130634705502685
879,0.44687764894407717
880,0.005771745624693046
881,0.004092200295225209
882,0.005472987671341416
883,0.12160509928250213
884,0.005701855300510486
885,0.2837077764235917
886,0.004130710078515925
887,0.2684328863908622
888,0.005746981980522958
889,0.28658094214442215
890,0.005745590361167021
891,0.894855166074561
892,0.19772734231781794
893,0.23217515521628043
894,0.004089392175848598
895,0.15225528690310802
896,0.08659606273869035
897,0.0057460391460638985
898,0.5031732415587251
899,0.0057483681560485545
900,0.021051757212177412
901,0.45453940516980607
902,0.7503258116543355
903,0.0049068552645776045
904,0.004658167861219982
905,0.8352321139328794
906,0.005750373021793745
907,0.05167473936559545
908,0.05014535158754848
909,0.004219557153755735
910,0.28475104478644736
911,0.5046552806281952
912,0.005459918179159338
913,0.05162807532256685
914,0.8522203259393083
915,0.004588940575803254
916,0.005745485927071388
917,0.005744669986422277
918,0.3651418664801813
919,0.7512039170758787
920,0.057591984066938405
921,0.005743044315487796
922,0.2919140792345921
923,0.007102100013540446
924,0.004088568763514158
925,0.0405456729652055
926,0.29015768597704084
927,0.14289824019810107
928,0.005713092915336493
929,0.1343179963627263
930,0.46321780733285567
931,0.003078305120026424
932,0.2047812383748273
933,0.06793803394635582
934,0.005478965684353079
935,0.050810220115199076
936,0.00408531681576554
937,0.12185442330126887
938,0.005746432287613881
939,0.004078146529289907
940,0.004112822838017608
941,0.12200853034379275
942,0.005716196904223487
943,0.004087208425819265
944,0.005384306130976117
945,0.22457310300905403
946,0.021057959867587805
947,0.16086297488505524
948,0.021543298350430794
949,0.2874470347938389
950,0.02106257316886008
951,0.051706196776757585
952,0.051672371274233575
953,0.004115051415428478
954,0.46571643802953633
955,0.005744423101799198
956,0.12160120790954013
957,0.012393064541721337
958,0.05165906024074023
959,0.005624113215655064
960,0.5545432104190219
961,0.2873707447868625
962,0.005750456555403561
963,0.005730567441685211
964,0.0057046036530658635
965,0.0057086594562156265
966,0.4695737140449136
967,0.021046447141976853
968,0.0057319534179615635
969,0.004584925216495025
970,0.05197314442313046
971,0.05166803128248523
972,0.34424548926773985
973,0.22621976032991348
974,0.051693160669771004
975,0.005747927936595995
976,0.5415183009311609
977,0.28169069250327095
978,0.02128012666791917
979,0.12998486647372934
980,0.37084096840317704
981,0.005747853519261645
982,0.005748322929428631
983,0.005677087777092513
984,0.005746272597745761
985,0.016209417289596097
986,0.05056260680055469
987,0.005745590982170418
988,0.0057496176296684505
989,0.05303471533204779
990,0.28544706024491234
991,0.0049896528209189455
992,0.015494821438073434
993,0.004090248314757154
994,0.005703092263590602
995,0.04812677985975207
996,0.00574867168717763
997,0.004202735848849131
998,0.005744542484421156
999,0.005742946438464789
1000,0.9127215033254877
1001,0.015288559646651136
1002,0.12927857166900747
1003,0.051649080958780264
1004,0.5607963586513881
1005,0.47834196981274385
1006,0.5496678062790895
1007,0.2667785849038762
1008,0.11943597492919533
1009,0.005747627387728892
1010,0.05728365078712968
1011,0.005595985091793755
1012,0.005307941936376027
1013,0.00573134214822673
1014,0.022233289098195594
1015,0.22504585493607274
1016,0.16978685188406334
1017,0.051650976385961125
1018,0.5867139728582581
1019,0.28143469649951963
1020,0.0057484464401735495
1021,0.051751389367035217
1022,0.005744038082886702
1023,0.0032488576854549337
1024,0.30967618975657496
1025,0.2923380583449607
1026,0.004093271367785719
1027,0.015239700808134934
1028,0.15752176862477052
1029,0.005729948378023341
1030,0.01907504074718274
1031,0.005748747822389262
1032,0.005742713548448193
1033,0.12286420271412393
1034,0.0040892411734181145
1035,0.005802399681228079
1036,0.005744533434455494
1037,0.12145790729187676
1038,0.5990814219643912
1039,0.005746095997579148
1040,0.004956124609100221
1041,0.1260656201158297
1042,0.04933663790813256
1043,0.12161054927409551
1044,0.1972254573507697
1045,0.005746669588304551
1046,0.5074144174973311
1047,0.6341048199260171
1048,0.2256977122496818
1049,0.04966317837895093
1050,0.13791751289835627
1051,0.41973781170974983
1052,0.051711129409556605
1053,0.005744818466859689
1054,0.43053351769232845
1055,0.004373392250732826
1056,0.005771733560471228
1057,0.02950201668243811
1058,0.005746929203805352
1059,0.28530786947884623
1060,0.35853016590449205
1061,0.0057463404992782
1062,0.05166124329038849
1063,0.17688128242336684
1064,0.7049213162348131
1065,0.005747064623934717
1066,0.021067424413507514
1067,0.8598114974237047
1068,0.6768903832232561
1069,0.005746649335567579
1070,0.005744503783286604
1071,0.05241897754230668
1072,0.005676780573892108
1073,0.00578363889255823
1074,0.0043137768393927975
1075,0.05174888803997158
1076,0.005748836383827697
1077,0.005745143974600303
1078,0.45926550255752707
1079,0.05776894339678513
1080,0.047232291371828626
1081,0.05166602318601926
1082,0.36921522443339216
1083,0.004090821236456696
1084,0.45754851963811716
1085,0.10958003132318686
1086,0.28625558970612786
1087,0.010951038400556485
1088,0.021035828573775266
1089,0.021371000949712893
1090,0.05211782967538243
1091,0.0040976680210347526
1092,0.20206088516648138
1093,0.004939801939683019
1094,0.2270148023364547
1095,0.005746439087545728
1096,0.005743941309695964
1097,0.14836962310154334
1098,0.22639878291450438
1099,0.05151926444408568
1100,0.7809847027219218
1101,0.005502668124371976
1102,0.13707403342577235
1103,0.005744226450258685
1104,0.28531017222886795
1105,0.004092264637753234
1106,0.05225289129714059
1107,0.02105183171563191
1108,0.009931142021157155
1109,0.05178116967427859
1110,0.28878771457093816
1111,0.004087649753327424
1112,0.04474893713838834
1113,0.0209723830838875
1114,0.005747067772774485
1115,0.005737608744852195
1116,0.1682109301677583
1117,0.20331698788013963
1118,0.6153149820503758
1119,0.021138584463639955
1120,0.1655877659541741
1121,0.3235244767535871
1122,0.005747882564256038
1123,0.0041221081930022515
1124,0.12172107588564159
1125,0.6743460538940876
1126,0.015952810528022658
1127,0.2901152540376174
1128,0.2658701383277977
1129,0.4532145354317867
1130,0.005748756623182164
1131,0.4579768433951389
1132,0.0040868489926128475
1133,0.16958545408672424
1134,0.005741079095329746
1135,0.05166736815529582
1136,0.02147420883337336
1137,0.005741332035567625
1138,0.005746982593980408
1139,0.005348312294753868
1140,0.05167343442020329
1141,0.059929347195757425
1142,0.1208911396140179
1143,0.005734023590115159
1144,0.051705230835160536
1145,0.0057533196246293185
1146,0.003654823097593559
1147,0.0920552962309994
1148,0.008910523470988129
1149,0.04881531796224256
1150,0.2862031040078972
1151,0.005775028016323804
1152,0.1102426785327809
1153,0.005745818978673417
1154,0.005795199123236288
1155,0.4507605512453133
1156,0.5189883169715261
1157,0.0035893633619916514
1158,0.007040670765470847
1159,0.7810100565237571
1160,0.0516769981624131
1161,0.052095335650685935
1162,0.005745435033254868
1163,0.13888740132666866
1164,0.02104642408968872
1165,0.05007100588884741
1166,0.021403435107817732
1167,0.005322715784861635
1168,0.004092003721505541
1169,0.2242145943515989
1170,0.04645767641698302
1171,0.05243659328727933
1172,0.22550058094794906
1173,0.131294399762543
1174,0.1487527845535118
1175,0.004087285786931341
1176,0.0041761358332078075
1177,0.05169657980679984
1178,0.11020697781991541
1179,0.005744485597437931
1180,0.05178954548813466
1181,0.0052392652849659405
1182,0.005756924965801739
1183,0.005532462154437288
1184,0.05260278775827073
1185,0.12164212180186866
1186,0.83386297756045
1187,0.12163710730840246
1188,0.12156497127121259
1189,0.004087306167064822
1190,0.10302334069279931
1191,0.16298153690084358
1192,0.005746992339247184
1193,0.005736664137554396
1194,0.05190538058936984
1195,0.05293140663326942
1196,0.0712934245736063
1197,0.2849579472251202
1198,0.22210178069789221
1199,0.005748368537777894
1200,0.00574452619021796
1201,0.5635850624285436
1202,0.004088343604586108
1203,0.0057345599129254386
1204,0.7487356712036749
1205,0.005744972488997889
1206,0.3006489158898654
1207,0.07089083896976316
1208,0.05756921977087929
1209,0.9028076171696924
1210,0.28527677964826814
1211,0.049426301015884175
1212,0.005780527705484652
1213,0.4408970314243401
1214,0.4576180484272317
1215,0.004131494927638598
1216,0.29991214590944953
1217,0.3194948719125454
1218,0.260087852846599
1219,0.09839138926255538
1220,0.004800476323116383
1221,0.0040905675438791984
1222,0.005745950322000168
1223,0.008515008370253853
1224,0.005745396375466419
1225,0.004119916622257679
1226,0.4587322911821248
1227,0.005747192865291332
1228,0.004090148353412539
1229,0.17235361274266905
1230,0.004452385326979683
1231,0.005669262955773193
1232,0.8937785461252988
1233,0.2856740550279354
1234,0.09690817148595991
1235,0.005426543173035654
1236,0.8645883285151621
1237,0.004088821649674336
1238,0.006378430046439164
1239,0.13096344961175593
1240,0.37078967474216823
1241,0.04987704149934586
1242,0.1438023840038814
1243,0.004085822982224254
