,pred_proba
214,0.8513523538196162
215,0.12814283199709242
216,0.5872131679766708
217,0.3750627454196829
218,0.037196126591942935
219,0.31547320962463654
220,0.9078426065878302
221,0.8343841001866058
222,0.8191623585444185
223,0.3585000652301952
224,0.23156151709152062
225,0.7434834735407567
226,0.5852642265956159
227,0.2621985731149655
228,0.5125084942240368
229,0.6885710970706551
230,0.12182717754294226
231,0.3096835732152695
232,0.5868500514380554
233,0.2558966477870511
234,0.1802088826786119
235,0.13043737344490325
236,0.6557007342996526
237,0.4676818015705768
238,0.4429722196491004
239,0.32302928832594524
240,0.442217997585301
241,0.6016831539527426
242,0.1684957495889955
243,0.44776471379935645
244,0.8683358338734002
245,0.5895954138863911
246,0.25893389058787286
247,0.8212683022594844
248,0.4952411437436519
249,0.9822641720196047
250,0.9417402094973577
251,0.8184920749521426
252,0.3723389072648128
253,0.7602808161745475
254,0.5209506176137194
255,0.6069519869963755
256,0.8035622573623465
257,0.6997501737327821
258,0.18080531025994484
259,0.37593845295165285
260,0.6301770894157185
261,0.807239155804464
262,0.7647926738780995
263,0.2104836520249853
264,0.143665058678208
265,0.8845054637798409
266,0.06384916884562952
267,0.6176546181161113
268,0.21340634456710406
269,0.5128870107486723
270,0.17192518200279971
271,0.36636269199123483
272,0.17804172605686097
273,0.7340715806548685
274,0.3823465774268707
275,0.14310443044916432
276,0.8919402825985884
277,0.13334421627552473
278,0.15280534257300016
279,0.43979366373217044
280,0.7139206456838126
281,0.8791355056322426
282,0.1248069410859256
283,0.405349743332024
284,0.06796281489607248
285,0.7183176119557299
286,0.4205890026850928
287,0.08134267432624787
288,0.20780628639872623
289,0.6170501308715206
290,0.8914067923753705
291,0.5643960322099207
292,0.9465199608739548
293,0.4336609368947316
294,0.3156781605859549
295,0.6934946645721725
296,0.9814136295420179
297,0.4191588009092212
298,0.9823826415151525
299,0.08405154501189882
300,0.505699834258152
301,0.8944927513352253
302,0.22112450059103206
303,0.2269324836227774
304,0.7134085322900189
305,0.2274688675234906
306,0.4210343403668715
307,0.652113945832906
308,0.07931429190893868
309,0.43815793846208395
310,0.6917965027152057
311,0.761886162464035
312,0.9743042959264994
313,0.20919417188536604
314,0.2969274128950766
315,0.8038429218300628
316,0.39420632700944414
317,0.6788981431030211
318,0.9772263642487065
319,0.04027652689174133
320,0.6236896810685593
321,0.5959448051614967
322,0.8998995784158762
323,0.2044821662187355
324,0.022615101729809184
325,0.6882609709456989
326,0.910472304338062
327,0.9188782057030764
328,0.024312851073684083
329,0.1831728184408118
330,0.16545526092581386
331,0.873997302858393
332,0.7247234089636628
333,0.10299854878848502
334,0.38678255275111273
335,0.6288857129608889
336,0.3119519602063784
337,0.482768729471586
338,0.11693739224516697
339,0.2801016807234046
340,0.8864724271342515
341,0.8897805725969339
342,0.587319660336173
343,0.9233738859913798
344,0.34215221433433596
345,0.7444399831474581
346,0.7735729223516756
347,0.5709520943164058
348,0.441882700640307
349,0.6144570095165086
350,0.8931052151149254
351,0.6003290770724172
352,0.8043153548887537
353,0.22706433458627528
354,0.3793077841084783
355,0.6843239740514623
356,0.19075725098724616
357,0.34348269480618077
358,0.6276106688358929
359,0.10085602945354277
360,0.2656799329410561
361,0.6981997611328932
362,0.6108708147224167
363,0.8664443442358867
364,0.9597916365967646
365,0.17025605083702022
366,0.4690427735386645
367,0.46350093101504874
368,0.38105293926573935
369,0.0657791903192474
370,0.5634144050871323
371,0.1813518128854973
372,0.2192448817149517
373,0.7702656888370881
374,0.015970220209048258
375,0.7350514662470807
376,0.10270771859891592
377,0.9002736928077792
378,0.2378932070665467
379,0.8619676243846891
380,0.004857211528511263
381,0.4928681572509297
382,0.6742075930803294
383,0.9074829417599232
384,0.43998951281393783
385,0.858676151069176
386,0.9330717922678927
387,0.45066085720767657
388,0.45723162896959124
389,0.17624816235610274
390,0.43952230901870004
391,0.42244422351287547
392,0.8720208317024662
393,0.12573794277535644
394,0.8821716203466609
395,0.031933325729958106
396,0.46706586053454724
397,0.8316515763453114
398,0.073494761464586
399,0.8011058999782311
400,0.061277764062467766
401,0.1465810605362825
402,0.5178504327937102
403,0.2800762146704
404,0.9286844403215276
405,0.8746278819244776
406,0.20868385152175528
407,0.7467574739622695
408,0.0060372906298727935
409,0.030674986941299
410,0.7916212283330607
411,0.6248386381928163
412,0.31258571957945547
413,0.27073695708330636
414,0.020499655942090134
415,0.8823836405204046
416,0.022709236282930645
417,0.5001480824571437
418,0.43853757463028653
419,0.027185011889118593
420,0.8354963104009568
421,0.7218159374106045
422,0.707409375328774
423,0.27531619732124335
424,0.8432856778248525
425,0.24482314780565562
426,0.46319861132281137
427,0.9833933401134175
428,0.8584331401512325
429,0.34913304507115994
430,0.926379354899426
431,0.4673398252611767
432,0.7170829443684372
433,0.9757464694023203
434,0.5574785890916639
435,0.9555987774787115
436,0.07589184206057342
437,0.4606261249932371
438,0.36716379078474914
439,0.6636096769710313
440,0.41844633940019116
441,0.8988220308696109
442,0.12302871374542068
443,0.7731667500884705
444,0.6638174057203705
445,0.41596070465058366
446,0.7115935244485482
447,0.12717407414913495
448,0.013247849853639804
449,0.318725059556502
450,0.692634969932215
451,0.522229300673534
452,0.07379570234826249
453,0.12646125897777905
454,0.33555903452865443
455,0.14067628518204434
456,0.7726869832023168
457,0.9551770606358285
458,0.7867894246519621
459,0.06387556761552293
460,0.9338884549192525
461,0.9229218230586144
462,0.86186582902447
463,0.10130945972911731
464,0.6242226634942443
465,0.528607245534868
466,0.7825788815892316
467,0.8476536268619402
468,0.8640029336136906
469,0.11493231941688731
470,0.2735920972313277
471,0.9330893359841612
472,0.5864097561398732
473,0.5164217716301885
474,0.7511922471004726
475,0.06851513817677368
476,0.10565675612897263
477,0.2224233670589093
478,0.2928016477836498
479,0.14973470315599124
480,0.9523509913585453
481,0.9476745399525138
482,0.9194046609574585
483,0.5680789795330761
484,0.5606692855127463
485,0.6690753740230853
486,0.7227168122057391
487,0.17885878425485635
488,0.6005814845640479
489,0.15985537051485033
490,0.12539090077599502
491,0.4567049476008842
492,0.9531503193016345
493,0.6202795948437507
494,0.5608387736479931
495,0.6699272753641299
496,0.44504816622936594
497,0.6316301979667811
498,0.1469341044798187
499,0.6676126654817336
500,0.08369394334755265
501,0.7522031557073949
502,0.38288676136390976
503,0.9540998305260838
504,0.11211344933980139
505,0.3571889657482593
506,0.7934325705546494
507,0.6289667771950198
508,0.29568615222381756
509,0.5460823106270941
510,0.016991261666929547
511,0.6102475514200284
512,0.08281882843779886
513,0.5580485027786282
514,0.2633019548695228
515,0.5326201429186812
516,0.5465867338850079
517,0.7760917174704317
518,0.5919751667080002
519,0.6527306172069385
520,0.5423814749379668
521,0.3929014566487773
522,0.5953193402408606
523,0.12559072069510724
524,0.3788276861853951
525,0.028467925780250147
526,0.08544451659685415
527,0.10026381260398953
528,0.5266639852348982
529,0.6487438964443544
530,0.8053236050864313
531,0.9484114237667876
532,0.05886084919509693
533,0.37517855337979655
534,0.5891776405445801
535,0.055825837460170336
536,0.16028441720743214
537,0.637928651796732
538,0.9892232857915637
539,0.1582523955865247
540,0.32552733113929555
541,0.13518825889628083
542,0.312235148178701
543,0.9842750760785113
544,0.2685252693900271
545,0.8968044199613984
546,0.8557277814925319
547,0.9598210875228373
548,0.17553901666721106
549,0.32577298074807504
550,0.9255460198482337
551,0.09162175088930102
552,0.02680291515294686
553,0.2076704171599203
554,0.925960514005423
555,0.17214831494077676
556,0.5815991789565211
557,0.754238558338453
558,0.1064442629151996
559,0.8577469540567667
560,0.19897952066486324
561,0.13501009888260262
562,0.46833680407114886
563,0.1315483766665182
564,0.39916795118036974
565,0.2458065245905281
566,0.7798296340032912
567,0.5975450739935076
568,0.13542101733734968
569,0.5938046617576914
570,0.6222826628665353
571,0.8262673391745672
572,0.4324916959249402
573,0.014533993503445974
574,0.04299202813995773
575,0.13548655054040515
576,0.44498415929495505
577,0.4081453105966004
578,0.10663940509947312
579,0.4830604734338053
580,0.23758233625306135
581,0.6146687436649069
582,0.08732303163270283
583,0.5345941074284147
584,0.3048230942679643
585,0.6462387407583622
586,0.762458742322478
587,0.399868988250463
588,0.9837864120603779
589,0.369051846709347
590,0.5790692306252329
591,0.5828659002650479
592,0.9676452606661706
593,0.4237414028407521
594,0.428636811043713
595,0.4218294964116256
596,0.3877185104189975
597,0.3920033481616866
598,0.7298542990229226
599,0.3065341301925003
600,0.8697699617339169
601,0.0076082797144487735
602,0.21754374972995383
603,0.7762634632089975
604,0.3125438187651721
605,0.6715162319251778
606,0.14774440670775968
607,0.964120758409171
608,0.2845642956749477
609,0.8372816541399986
610,0.5343259794324342
611,0.1672757687208829
612,0.6259506513035471
613,0.7074472753062409
614,0.5620758967779543
615,0.020838072598254875
616,0.013040438768219254
617,0.6360390522347509
618,0.21920859135451476
619,0.9504899137413437
620,0.8778476962645911
621,0.5603012254657235
622,0.5428695843345939
623,0.416743909097374
624,0.3217796952217187
625,0.07779540197849355
626,0.4063394450654726
627,0.7512683542471568
628,0.022406226789634998
629,0.9712618006970417
630,0.3780849725856884
631,0.8781004461412808
632,0.0682404089470372
633,0.04107427828600041
634,0.5398943628473917
635,0.6987221066452336
636,0.45569578015928813
637,0.15782836482487328
638,0.07622222692118308
639,0.01907596025616176
640,0.19362764593395532
641,0.45447461171372683
642,0.49895505508175675
643,0.1291965258787361
644,0.5886582498684416
645,0.5831412588372957
646,0.6678088638100608
647,0.27778356754535416
648,0.1544447525891096
649,0.7410282836556735
650,0.8748636206885642
651,0.06052501328085558
652,0.32762374882721124
653,0.8745178667751315
654,0.34056497937020314
655,0.3202221374571128
656,0.1656674656106748
657,0.7028505486343998
658,0.9407526478864795
659,0.8261836046947452
660,0.5258727013560343
661,0.446190792470893
662,0.9195710942731743
663,0.5607131158358407
664,0.8489913537020304
665,0.5276178120111159
666,0.40093543284203825
667,0.477827261867401
668,0.09134742891430891
669,0.06953664468226683
670,0.4512746069391731
671,0.7410804263249685
672,0.10289183766612564
673,0.8326790709091496
674,0.779890839666288
675,0.17743538883196075
676,0.12596011242647942
677,0.6725443756733929
678,0.38775112516018595
679,0.9974273861823691
680,0.38818565335073096
681,0.06898996304794924
682,0.6007941868720909
683,0.9753902929784273
684,0.22622671816470108
685,0.21104968125104684
686,0.23096415609830734
687,0.11583417137179042
688,0.42488508541811554
689,0.11434625707817325
690,0.9810056736319221
691,0.31615782189507213
692,0.4480365421789756
693,0.4447932736636846
694,0.7822044290686372
695,0.09880733503407813
696,0.011045051958184948
697,0.21079901689174974
698,0.7041193301235231
699,0.06482718057779946
700,0.9753606061263292
701,0.7997550549073307
702,0.24082481208000328
703,0.10177596959904955
704,0.6026215607873195
705,0.612104809373126
706,0.46912177053469317
707,0.3513760937867927
708,0.26090297455878364
709,0.6367988159802963
710,0.5440023662052308
711,0.302693581750318
712,0.040555597187757364
713,0.6672503255230945
714,0.10910810734025356
715,0.26062066772728565
716,0.914794429587614
717,0.9781780380362041
718,0.5691875531566661
719,0.5186466760215416
720,0.7034343269549552
721,0.4994839890949794
722,0.6758089026549027
723,0.8953377090577623
724,0.9890653604355364
725,0.814606630897834
726,0.41859527997342316
727,0.051189440110654405
728,0.49689276291561213
729,0.5624050439929481
730,0.10256176541011008
731,0.5951035517564109
732,0.21090097597963653
733,0.9161185451736069
734,0.3103725417090921
735,0.8643964772912441
736,0.40665266593332783
737,0.5606278848515642
738,0.4200853462095354
739,0.4475456377771325
740,0.8127948695237688
741,0.4925448432292886
742,0.543634756683516
743,0.3674924211018975
744,0.10490049531745904
745,0.7675855241331844
746,0.49520525900470946
747,0.682224787741367
748,0.21454905311639427
749,0.4276523273534726
750,0.23581105011241688
751,0.25249343369376065
752,0.37817992586832705
753,0.19046048328733767
754,0.10089997012274876
755,0.012702836486900293
756,0.18856452887813546
757,0.164200167105799
758,0.9413158072043747
759,0.12443364164888226
760,0.5818735967878432
761,0.844917860821943
762,0.9583395016005108
763,0.21395261060902526
764,0.48189927337829697
765,0.6297978406938488
766,0.4044343434276856
767,0.1731235470196837
768,0.3210328641075726
769,0.49729473030613547
770,0.6754425548672174
771,0.23499014840354326
772,0.15432578336820302
773,0.9323169881341937
774,0.6750169521966547
775,0.3050183378111322
776,0.07725096126848863
777,0.1867511255334362
778,0.2714321866266962
779,0.6588229948705577
780,0.16122121957433833
781,0.6436732691109179
782,0.16051936147339096
783,0.9999399761834338
784,0.3850972722221294
785,0.9628701822809067
786,0.31341314905658024
787,0.7737897205109977
788,0.3678892548779463
789,0.777763433424491
790,0.6367864083852431
791,0.5408479868226312
792,0.5390205569726826
793,0.1452268342723947
794,0.07356137017187736
795,0.5450425456081676
796,0.9822125459562253
797,0.7416834085194287
798,0.8314082036971742
799,0.2292916190585873
800,0.35884963310941864
801,0.7045792675244813
802,0.4758918478744888
803,0.227606725025029
804,0.898495986548335
805,0.2421036722681491
806,0.4242458134541267
807,0.8983025328845533
808,0.4705625157918394
809,0.6298893503412275
810,0.16099901978169007
811,0.5670652310895319
812,0.2029450294257289
813,0.5295790952953905
814,0.5236388957909912
815,0.6434756051969306
816,0.4115653688490454
817,0.49315723010999957
818,0.3366544545313789
819,0.47510127939817026
820,0.06725838759575808
821,0.7667128000469937
822,0.6016203717631491
823,0.021308178289517143
824,0.05436030942553394
825,0.13717106706344517
826,0.1409626940087889
827,0.019890212690288234
828,0.8687863738302133
829,0.9545674360835109
830,0.6396612125448559
831,0.8991141824309435
832,0.5897323783274342
833,0.37842332637505627
834,0.5724343374999203
835,0.327090432139569
836,0.5596330439289809
837,0.5053299656252106
838,0.1774824169194572
839,0.6336689631115585
840,0.626076096178017
841,0.2801342172062713
842,0.47271833314800493
843,0.9075149429992929
844,0.30827342037163874
845,0.32038483642836735
846,0.6931596432953511
847,0.10150418055826405
848,0.31701182192516086
849,0.20374705136942062
850,0.3339036816152937
851,0.6895522059897472
852,0.6995516561560797
853,0.6386184057503991
854,0.8619961762014343
855,0.05479882858262097
856,0.5469246302213177
857,0.15459761377748726
858,0.14055261751720993
859,0.802568321342481
860,0.25650328709568415
861,0.38521252151907026
862,0.15375705835266706
863,0.5256432113950679
864,0.20159577195798906
865,0.4859231670665476
866,0.2457099069059695
867,0.7049558384971515
868,0.00871316764812391
869,0.9499052058049248
870,0.09271516657624412
871,0.31084714312464135
872,0.13521537861398514
873,0.21336754537728542
874,0.047976382198002154
875,0.6761612499816562
876,0.4576158925708822
877,0.16739557912798375
878,0.1059459309134636
879,0.27244432116995165
880,0.697330506917449
881,0.9407767805447986
882,0.6611179944335108
883,0.8873874333904058
884,0.16744869964145492
885,0.5380972648826936
886,0.5638739858722697
887,0.629445919861551
888,0.05900012040028324
889,0.2945096933086887
890,0.5664039507139881
891,0.3415677464393978
892,0.3417313768436967
893,0.1208146384010792
894,0.18199168951133726
895,0.12537003486465148
896,0.6059580343743803
897,0.8855479967951368
898,0.4652830660789785
899,0.18028301306787764
900,0.21675380557660762
901,0.20537201448098164
902,0.4070160181917192
903,0.7967176540097832
904,0.7957576868168155
905,0.9100427950897395
906,0.47221501317335046
907,0.15152982463715836
908,0.9393507743032387
909,0.015326686182343896
910,0.3699099564788273
911,0.3976410635684652
912,0.894207951489188
913,0.33452501279721103
914,0.5922610788412692
915,0.6737848772679655
916,0.0452243884416591
917,0.6562421746822928
918,0.7563474097267436
919,0.7169534581194095
920,0.6106708088157148
921,0.04887680654497284
922,0.8347359393018644
923,0.5347180741578466
924,0.014242774144883619
925,0.8816619325540028
926,0.6205425771967358
927,0.3880637606889974
928,0.5377339680650584
929,0.49199401432897194
930,0.7849486040819207
931,0.761972109497315
932,0.7492480626153114
933,0.5333001497079812
934,0.4695539993900427
935,0.6778663589010052
936,0.7257653617969757
937,0.09977892040391789
938,0.514164347528288
939,0.23569031107836025
940,0.9996782415584624
941,0.8577967369811428
942,0.9229216610073934
943,0.005318906206640328
944,0.41949737927400943
945,0.8229554055472927
946,0.05192276752716052
947,0.9718982727403426
948,0.5754646053012105
949,0.2826514008351647
950,0.1295983750315598
951,0.26961977895480427
952,0.8634925623743687
953,0.0802129399353112
954,0.40816925371978385
955,0.07954503449836647
956,0.3888304029739803
957,0.569890738514405
958,0.582868324700892
959,0.16768752435852652
960,0.045260230692755754
961,0.6780370670125011
962,0.9681962245231749
963,0.7552897906976133
964,0.49252013101266856
965,0.49575489714313903
966,0.0030941653521898704
967,0.047033571427433585
968,0.18709677649462653
969,0.1582248987162711
970,0.6673648947581825
971,0.010057047871606883
972,0.6509807224834476
973,0.7647952778459497
974,0.8134091502665647
975,0.7229904500395189
976,0.7098979776977311
977,0.31174571396303286
978,0.5721165873783928
979,0.332050052762232
980,0.16871342251490917
981,0.5310845796374014
982,0.37400850574292266
983,0.6339156017375634
984,0.14910598059851254
985,0.4132834370264983
986,0.5273902712241638
987,0.5303512495268494
988,0.4304401467653919
989,0.6892086281974633
990,0.2777136471827736
991,0.1788280641381239
992,0.7847039502109858
993,0.47889526118343007
994,0.7270838111184414
995,0.30820082571304364
996,0.35313354528886864
997,0.3280004151102138
998,0.053616999814538935
999,0.2614126215558059
1000,0.0015206822227189498
1001,0.8645686090599204
1002,0.8466476425519494
1003,0.7041362784761008
1004,0.021637168191421696
1005,0.6110934907846884
1006,0.7618894544654149
1007,0.9565993370687803
1008,0.8069808348633039
1009,0.5463991726531986
1010,0.9708774357771219
1011,0.3385503437789553
1012,0.8155638370738404
1013,0.7294814106707638
1014,0.4405169329289732
1015,0.25669212779513484
1016,0.6190765974381844
1017,0.9063391626515878
1018,0.8611967742054628
1019,0.3841680188317157
1020,0.7598602494450118
1021,0.8928864125001863
1022,0.6522049473204459
1023,0.10593593641877785
1024,0.8081770016228451
1025,0.6812940133184254
1026,0.44358930542600583
1027,0.7822670670181147
1028,0.10660692303112684
1029,0.6749868541735625
1030,0.3464413597322922
1031,0.3175051572020384
1032,0.21312808952520013
1033,0.5540933738529857
1034,0.28532578199336545
1035,0.02415038990648033
1036,0.5378451479033649
1037,0.817574417206566
1038,0.9641351500328675
1039,0.7306490441033967
1040,0.09204709687109247
1041,0.8560642395626105
1042,0.25279241439567424
1043,0.06406877589978899
1044,0.018385059752612842
1045,0.7321382308704335
1046,0.8354226955984277
1047,0.9475977524583543
1048,0.9771110031268517
1049,0.27588504971136485
1050,0.41971350727129286
1051,0.9384213952941655
1052,0.7698694825782856
1053,0.2775723443589473
1054,0.5806595080210029
1055,0.3485654088992718
1056,0.5540265967169747
1057,0.2173936343372197
1058,0.08195701065923522
1059,0.6070725022803382
1060,0.23745296624950607
1061,0.5680520262103609
1062,0.3020998494140853
1063,0.17428484987832793
1064,0.7134172143419166
1065,0.388066518251033
1066,0.7212861219704594
1067,0.4761588279871404
1068,0.7003533682517148
1069,0.9004907155065989
1070,0.9017404026530503
1071,0.6862711456681125
1072,0.7943942896347028
1073,0.15401304459911314
1074,0.4070969507792839
1075,0.1059146350864496
1076,0.3918599541608997
1077,0.593244090556599
1078,0.04993474605671855
1079,0.021393498503148756
1080,0.7414970122883654
1081,0.5139209823496017
1082,0.8943310432107304
1083,0.09235293770684339
1084,0.7401347312603471
1085,0.7457418557936071
1086,0.6257290900026816
1087,0.762914414439699
1088,0.3604773905496451
1089,0.4456954460835981
1090,0.7600705651367994
1091,0.5761437141986109
1092,0.14988598238605666
1093,0.4308297495195542
1094,0.2865438798627902
1095,0.13472249948086512
1096,0.8670722198638854
1097,0.5263526766306
1098,0.937340750138373
1099,0.8386400404147187
1100,0.3981198833359907
1101,0.42823279585001506
1102,0.7753790685572948
1103,0.5987728774025869
1104,0.34833986736448186
1105,0.5602026076587598
1106,0.6178878723509621
1107,0.3926032936855153
1108,0.060412436194743346
1109,0.8235844977691142
1110,0.6676236750486344
1111,0.2520156365905586
1112,0.10497389448333738
1113,0.4380799761597117
1114,0.22414421101338156
1115,0.8787186137191383
1116,0.4371644937199064
1117,0.19948175881878782
1118,0.6964994546632133
1119,0.9508390680413559
1120,0.43388493804820416
1121,0.6657096299185608
1122,0.1611278110010781
1123,0.4918901085030236
1124,0.9686179336035294
1125,0.17071419560059442
1126,0.347091175180255
1127,0.8086483883139272
1128,0.8177196561934214
1129,0.9528130959447703
1130,0.5258569286231741
1131,0.610752357017226
1132,0.7870271735058444
1133,0.28431249306288275
1134,0.5181206447815441
1135,0.030571939758464728
1136,0.029039969418323763
1137,0.9915309585663393
1138,0.40955669095442426
1139,0.9600764888836917
1140,0.5249962709016774
1141,0.3940262316234311
1142,0.5871984330377055
1143,0.3976276022035681
1144,0.4374014928500176
1145,0.938386870092141
1146,0.38605666022407636
1147,0.9485401410650458
1148,0.103161921788402
1149,0.6415007847946312
1150,0.1749776250990447
1151,0.30889332300986605
1152,0.7972760761852113
1153,0.8715784686910558
1154,0.3695065912535652
1155,0.3314204310827623
1156,0.037641893515351854
1157,0.4871712528598512
1158,0.6191619702576381
1159,0.08158986256103373
1160,0.2179051717943037
1161,0.03616079958510565
1162,0.6270217468102529
1163,0.3812759524365391
1164,0.41259357415557196
1165,0.9281756256654418
1166,0.9258431521743007
1167,0.17827031387012848
1168,0.01691901724659628
1169,0.26215068963066424
1170,0.537980749428233
1171,0.17323199410483203
1172,0.918850614469523
1173,0.5274625973979428
1174,0.3492292492540374
1175,0.015993296262966528
1176,0.563785666573915
1177,0.8501898228381943
1178,0.6158562271898477
1179,0.5681183020122641
1180,0.6398281906739333
1181,0.0788074920027535
1182,0.007164981026528627
1183,0.7629900942635506
1184,0.14528501605821642
1185,0.4983145312725168
1186,0.18043159613615423
1187,0.46123135662640147
1188,0.5774394559337802
1189,0.14453098446426993
1190,0.8580262780924846
1191,0.15070940694003954
1192,0.6406139824069673
1193,0.580675108339359
1194,0.8467872208756858
1195,0.35973625599212333
1196,0.5577560808934457
1197,0.8635604299553019
1198,0.36505634877964177
1199,0.8274070839123121
1200,0.9126865610897809
1201,0.9026554565073543
1202,0.9509699741210386
1203,0.41890621507618697
1204,0.9687844541423322
1205,0.36737371065152824
1206,0.3805683373287946
1207,0.13575601239561497
1208,0.3100425963287421
1209,0.6712302461103689
1210,0.36482809471831956
1211,0.2527093832247791
1212,0.7437037571749265
1213,0.3877570567130142
1214,0.9575420917612122
1215,0.4142335575626629
1216,0.7316651223662017
1217,0.523049698389172
1218,0.21537981664690264
1219,0.669909617251794
1220,0.3078604291466621
1221,0.7411728582601256
1222,0.10500274183370162
1223,0.33725571469633364
1224,0.38175571030510946
1225,0.35712812283420237
1226,0.48377146110647595
1227,0.9153817250615651
1228,0.20688103769605082
1229,0.9505888917529379
1230,0.7432431621701808
1231,0.3572283919959588
1232,0.33463966255808064
1233,0.1954598936089934
1234,0.6472664610241377
1235,0.1694372115018704
1236,0.5521589453769756
1237,0.9529030057515306
1238,0.5627135182254019
1239,0.7783838987678915
1240,0.45299489712490293
1241,0.5223126560416698
1242,0.5747129046378392
1243,0.8768757386284853
1244,0.4850700536472874
1245,0.990507083914527
1246,0.9711472688721541
1247,0.280847380772837
1248,0.833411882152766
1249,0.14161630862667318
1250,0.4169353940508451
1251,0.9088574289137421
1252,0.8805571714778572
1253,0.12527916367195435
1254,0.7702215355173272
1255,0.4302068791835829
